"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 294","ACDPI1294E","","","","FOLIO100293","HDFC Top 100 Fund","246.500","10860.00","client294@example.com","9876510294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 295","ACDPJ1295L","","","","FOLIO100294","Parag Parikh Flexi Cap Fund","247.000","10880.00","client295@example.com","9876510295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 296","ACDPK1296S","","","","FOLIO100295","HDFC Top 100 Fund","247.500","10900.00","client296@example.com","9876510296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 297","ACDPL1297Z","","","","FOLIO100296","Parag Parikh Flexi Cap Fund","248.000","10920.00","client297@example.com","9876510297","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 298","ACDPM1298G","","","","FOLIO100297","HDFC Top 100 Fund","248.500","10940.00","client298@example.com","9876510298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 299","ACDPN1299N","","","","FOLIO100298","Parag Parikh Flexi Cap Fund","249.000","10960.00","client299@example.com","9876510299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 300","ADEPO1300U","","","","FOLIO100299","HDFC Top 100 Fund","249.500","10980.00","client300@example.com","9876510300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 301","ADEPP1301B","","","","FOLIO100300","Parag Parikh Flexi Cap Fund","250.000","11000.00","client301@example.com","9876510301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 302","ADEPQ1302I","","","","FOLIO100301","HDFC Top 100 Fund","250.500","11020.00","client302@example.com","9876510302","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 303","ADEPR1303P","","","","FOLIO100302","Parag Parikh Flexi Cap Fund","251.000","11040.00","client303@example.com","9876510303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 304","ADEPS1304W","","","","FOLIO100303","HDFC Top 100 Fund","251.500","11060.00","client304@example.com","9876510304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 305","ADEPT1305D","","","","FOLIO100304","Parag Parikh Flexi Cap Fund","252.000","11080.00","client305@example.com","9876510305","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 306","ADEPU1306K","","","","FOLIO100305","HDFC Top 100 Fund","252.500","11100.00","client306@example.com","9876510306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 307","ADEPV1307R","","","","FOLIO100306","Parag Parikh Flexi Cap Fund","253.000","11120.00","client307@example.com","9876510307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 308","ADEPW1308Y","","","","FOLIO100307","HDFC Top 100 Fund","253.500","11140.00","client308@example.com","9876510308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 309","ADEPX1309F","","","","FOLIO100308","Parag Parikh Flexi Cap Fund","254.000","11160.00","client309@example.com","9876510309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 310","ADFPY1310M","","","","FOLIO100309","HDFC Top 100 Fund","254.500","11180.00","client310@example.com","9876510310","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 311","ADFPZ1311T","","","","FOLIO100310","Parag Parikh Flexi Cap Fund","255.000","11200.00","client311@example.com","9876510311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 312","ADFPA1312A","","","","FOLIO100311","HDFC Top 100 Fund","255.500","11220.00","client312@example.com","9876510312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 313","ADFPB1313H","","","","FOLIO100312","Parag Parikh Flexi Cap Fund","256.000","11240.00","client313@example.com","9876510313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 314","ADFPC1314O","","","","FOLIO100313","HDFC Top 100 Fund","256.500","11260.00","client314@example.com","9876510314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 315","ADFPD1315V","","","","FOLIO100314","Parag Parikh Flexi Cap Fund","257.000","11280.00","client315@example.com","9876510315","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 316","ADFPE1316C","","","","FOLIO100315","HDFC Top 100 Fund","257.500","11300.00","client316@example.com","9876510316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 317","ADFPF1317J","","","","FOLIO100316","Parag Parikh Flexi Cap Fund","258.000","11320.00","client317@example.com","9876510317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 318","ADFPG1318Q","","","","FOLIO100317","HDFC Top 100 Fund","258.500","11340.00","client318@example.com","9876510318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 319","ADFPH1319X","","","","FOLIO100318","Parag Parikh Flexi Cap Fund","259.000","11360.00","client319@example.com","9876510319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 320","ADGPI1320E","","","","FOLIO100319","HDFC Top 100 Fund","259.500","11380.00","client320@example.com","9876510320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 321","ADGPJ1321L","","","","FOLIO100320","Parag Parikh Flexi Cap Fund","260.000","11400.00","client321@example.com","9876510321","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 322","ADGPK1322S","","","","FOLIO100321","HDFC Top 100 Fund","260.500","11420.00","client322@example.com","9876510322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 323","ADGPL1323Z","","","","FOLIO100322","Parag Parikh Flexi Cap Fund","261.000","11440.00","client323@example.com","9876510323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 324","ADGPM1324G","","","","FOLIO100323","HDFC Top 100 Fund","261.500","11460.00","client324@example.com","9876510324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 325","ADGPN1325N","","","","FOLIO100324","Parag Parikh Flexi Cap Fund","262.000","11480.00","client325@example.com","9876510325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 326","ADGPO1326U","","","","FOLIO100325","HDFC Top 100 Fund","262.500","11500.00","client326@example.com","9876510326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 327","ADGPP1327B","","","","FOLIO100326","Parag Parikh Flexi Cap Fund","263.000","11520.00","client327@example.com","9876510327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 328","ADGPQ1328I","","","","FOLIO100327","HDFC Top 100 Fund","263.500","11540.00","client328@example.com","9876510328","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 329","ADGPR1329P","","","","FOLIO100328","Parag Parikh Flexi Cap Fund","264.000","11560.00","client329@example.com","9876510329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 330","ADHPS1330W","","","","FOLIO100329","HDFC Top 100 Fund","264.500","11580.00","client330@example.com","9876510330","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 331","ADHPT1331D","","","","FOLIO100330","Parag Parikh Flexi Cap Fund","265.000","11600.00","client331@example.com","9876510331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 332","ADHPU1332K","","","","FOLIO100331","HDFC Top 100 Fund","265.500","11620.00","client332@example.com","9876510332","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
